125	0.0452927
126	0.00268165
127	0.0299983
128	0.00695418
129	0.0156292
130	0.000311087
131	0.000598548
132	0.0133768
133	0.000181139
134	0.000366217
135	0.00378818
136	0.000224455
137	3.93781e-05
138	0.000224455
139	0.00138611
140	0.0224219
141	0.0184053
142	0.000291398
143	6.69428e-05
144	0.000224455
145	0.000350465
146	0.0051231
147	0.00021658
148	0.0020201
149	0.00661947
150	0.232103
151	0.0790437

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCRNA-50ng-MultiCancerRNA-rep1	Sample Name: TSOCRNA-50ng-MultiCancerRNA-rep1	Sample Number: 10
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	3.93781e-06
9	0
10	0
11	0
12	0
13	7.87563e-06
14	0
15	3.93781e-06
16	7.87563e-06
17	1.57513e-05
18	0.000102383
19	0.00647377
20	9.45075e-05
21	7.87563e-06
22	0.000177202
23	3.15025e-05
24	7.87563e-06
25	1.96891e-05
26	0.000700931
27	0.000480413
28	1.96891e-05
29	3.93781e-06
30	0.000149637
31	0.00687936
32	0.00059461
33	8.66319e-05
34	0.000523729
35	0.00873407
36	0.00478051
37	0.00206341
38	0.00245326
39	0.0281396
40	0.0319199
41	0.00256745
42	0.00304393
43	0.000771812
44	0.00081119
45	0.000960827
46	0.000921448
47	0.000815128
48	0.000921448
49	0.00088207
50	0.000657615
51	0.000602486
52	0.000464662
53	0.00063005
54	0.000681242
55	0.000850568
56	0.000736371
57	0.000992329
58	0.00365429
59	0.00233906
60	0.00307149
61	0.000945075
62	0.000759998
63	0.00072062
64	0.000645802
65	0.000567045
66	0.00118922
67	0.000956889
68	0.0009372
69	0.000248082
70	0.000240207
71	0.000267771
72	0.000153575
73	0.000153575
74	0.00171295
75	0.0313608
76	0.000354403
77	0.000106321
78	2.75647e-05
79	4.3316e-05
80	6.69428e-05
81	7.87563e-05
82	4.3316e-05
83	3.54403e-05
84	0.000267771
85	0.00408745
86	0.100359
87	0.000980516
88	6.3005e-05
89	4.72538e-05
90	3.93781e-06
91	3.15025e-05
92	5.51294e-05
93	1.18134e-05
94	3.15025e-05
95	6.69428e-05
96	3.54403e-05
97	0.00028746
98	5.11916e-05
99	6.3005e-05
100	0.000118134
101	0.000169326
102	0.0019886
103	0.0444067
104	0.000315025
105	3.15025e-05
106	0.000441035
107	0.00135855
108	6.69428e-05
109	7.48185e-05
110	0.000346528
111	0.00340621
112	0.0833123
113	0.0364917
114	0.000480413
115	3.15025e-05
116	5.90672e-05
117	4.3316e-05
118	0.000259896
119	0.00310694
120	0.00307149
121	0.0587049
122	0.000752122
123	0.000224455
124	0.00185865
125	0.0451785
126	0.00267378
127	0.0299589
128	0.00692268
129	0.0143966
130	0.000291398
131	0.000535543
132	0.0114433
133	0.000157513
134	0.000354403
135	0.00378818
136	0.000232331
137	5.90672e-05
138	0.000232331
139	0.00142549
140	0.0225046
141	0.0183975
142	0.000295336
143	8.26941e-05
144	0.000224455
145	0.000358341
146	0.00510734
147	0.000153575
148	0.00126404
149	0.00228393
150	0.099926
151	0.221715

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCRNA-50ng-MultiCancerRNA-rep2	Sample Name: TSOCRNA-50ng-MultiCancerRNA-rep2	Sample Number: 11
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	1.18168e-05
15	3.93895e-06
16	0
17	1.18168e-05
18	9.05958e-05
19	0.00690891
20	0.000165436
21	6.69621e-05
22	0.000204825
23	2.36337e-05
24	3.15116e-05
25	3.15116e-05
26	0.000582964
27	0.000685377
28	7.87789e-06
29	1.57558e-05
30	0.000122107
31	0.00783456
32	0.00067356
33	5.51452e-05
34	0.00070901
35	0.0109542
36	0.00511275
37	0.00271
38	0.0032969
39	0.0338513
40	0.0364116
41	0.00291088
42	0.0039547
43	0.000965042
44	0.000984737
45	0.00106352
46	0.00108715
47	0.00107533
48	0.00103594
49	0.00111866
50	0.000909897
51	0.00078385
52	0.000917774
53	0.000811423
54	0.000740522
55	0.00100049
56	0.000988676
57	0.00139833
58	0.00591236
59	0.00347021
60	0.00403742
61	0.00136681
62	0.00105958
63	0.00107927
64	0.000902019
65	0.000712949
66	0.00179616
67	0.00129197
68	0.00134318
69	0.000382078
70	0.000303299
71	0.000271787
72	0.000200886
73	0.000220581
74	0.00167011
75	0.0318503
76	0.000370261
77	8.66568e-05
78	5.90842e-05
79	7.0901e-05
80	0.000122107
81	0.000145741
82	9.05958e-05
83	7.484e-05
84	0.00022452
85	0.00364746
86	0.0931443
87	0.000842935
88	4.33284e-05
89	2.36337e-05
90	2.75726e-05
91	9.05958e-05
92	9.45347e-05
93	4.33284e-05
94	2.36337e-05
95	0.000129985
96	2.36337e-05
97	0.000267848
98	0.00011029
99	5.90842e-05
100	0.000216642
101	0.000173314
102	0.00174495
103	0.0439705
104	0.00033481
105	1.96947e-05
106	0.000496307
107	0.000764156
108	0.000137863
109	8.27179e-05
110	0.000437223
111	0.00288331
112	0.0779675
113	0.0368528
114	0.000456918
115	6.30231e-05
116	8.66568e-05
117	3.54505e-05
118	0.000141802
119	0.00295027
120	0.00289906
121	0.0570281
122	0.000787789
123	0.000169375
124	0.00153225
125	0.0406184
126	0.00232004
127	0.0295972
128	0.00606598
129	0.0144284
130	0.000228459
131	0.000512063
132	0.0137627
133	0.000169375
134	0.00022452
135	0.00343082
136	0.000248154
137	6.30231e-05
138	0.000189069
139	0.00125258
140	0.0206401
141	0.0183279
142	0.000338749
143	5.90842e-05
144	0.000295421
145	0.000417528
146	0.00491581
147	0.000181192
148	0.00151256
149	0.00701526
150	0.232398
151	0.0785465

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCRNA-50ng-MultiCancerRNA-rep2	Sample Name: TSOCRNA-50ng-MultiCancerRNA-rep2	Sample Number: 11
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	1.18168e-05
15	3.93895e-06
16	0
17	1.18168e-05
18	9.45347e-05
19	0.00649926
20	0.00014968
21	6.30231e-05
22	0.000204825
23	2.36337e-05
24	2.75726e-05
25	2.75726e-05
26	0.000575086
27	0.000618415
28	3.93895e-06
29	7.87789e-06
30	0.000122107
31	0.00747218
32	0.000642048
33	5.51452e-05
34	0.000681438
35	0.0105761
36	0.00489611
37	0.00262334
38	0.00324963
39	0.0328941
40	0.0343358
41	0.00280847
42	0.00387986
43	0.000929591
44	0.000961103
45	0.00102413
46	0.00103988
47	0.00101625
48	0.00100837
49	0.00108715
50	0.000870507
51	0.000772033
52	0.000882324
53	0.000795667
54	0.000697194
55	0.000968981
56	0.000968981
57	0.00127228
58	0.00544362
59	0.00330084
60	0.00373018
61	0.00124865
62	0.000961103
63	0.00104776
64	0.000890202
65	0.000539636
66	0.00165042
67	0.00115805
68	0.00126834
69	0.0003742
70	0.000267848
71	0.000232398
72	0.000189069
73	0.000204825
74	0.00161891
75	0.0312437
76	0.000378139
77	7.0901e-05
78	4.33284e-05
79	7.0901e-05
80	0.000126046
81	0.000126046
82	7.87789e-05
83	7.484e-05
84	0.000212703
85	0.00375382
86	0.0905209
87	0.000811423
88	3.93895e-05
89	2.36337e-05
90	2.36337e-05
91	9.05958e-05
92	9.05958e-05
93	4.33284e-05
94	1.96947e-05
95	0.000118168
96	2.36337e-05
97	0.000263909
98	0.000106352
99	5.51452e-05
100	0.000196947
101	0.000165436
102	0.00172132
103	0.0433323
104	0.000330871
105	1.96947e-05
106	0.000504185
107	0.000728705
108	0.000118168
109	7.484e-05
110	0.000421467
111	0.00293058
112	0.0756869
113	0.0365889
114	0.000452979
115	8.27179e-05
116	8.66568e-05
117	4.33284e-05
118	0.000141802
119	0.00292664
120	0.00282816
121	0.0564569
122	0.000775972
123	0.000173314
124	0.00150862
125	0.0401418
126	0.00226883
127	0.0292073
128	0.00593205
129	0.0123289
130	0.000193008
131	0.000401773
132	0.0102452
133	0.000126046
134	0.000256032
135	0.00343476
136	0.000287543
137	0.000137863
138	0.00025997
139	0.00141014
140	0.0210773
141	0.0183319
142	0.000397834
143	0.000122107
144	0.000295421
145	0.000464796
146	0.00490005
147	0.000212703
148	0.00184343
149	0.00516002
150	0.106123
151	0.226753

Lane: 1	Read: 1	Project: AB-1234	Sample Id: Sample_TSOCRNA-50ng-MultiCancerRNA-rep3	Sample Name: TSOCRNA-50ng-MultiCancerRNA-rep3	Sample Number: 12
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	4.88412e-06
17	1.46524e-05
18	8.79142e-05
19	0.00571931
20	0.000551906
21	3.9073e-05
22	0.000146524
23	2.44206e-05
24	1.95365e-05
25	9.76825e-06
26	0.000590979
27	0.000576327
28	2.93047e-05
29	2.44206e-05
30	0.000136755
31	0.00660822
32	0.000478644
33	0.000122103
34	0.00115265
35	0.0089526
36	0.00439083
37	0.00214901
38	0.00621261
39	0.0255635
40	0.0295245
41	0.00241276
42	0.00315026
43	0.000747271
44	0.000898679
45	0.000879142
46	0.000991477
47	0.000996361
48	0.00114777
49	0.000962172
50	0.000732619
51	0.000590979
52	0.000649589
53	0.000713082
54	0.000708198
55	0.000986593
56	0.00110381
57	0.00144082
58	0.00497204
59	0.00321864
60	0.00383404
61	0.00125522
62	0.00114289
63	0.00123568
64	0.0011087
65	0.000879142
66	0.00147989
67	0.00121615
68	0.001138
69	0.000405382
70	0.000429803
71	0.000361425
72	0.000234438
73	0.000288163
74	0.00180713
75	0.0308139
76	0.000371193
77	0.000117219
78	9.76825e-05
79	9.27984e-05
80	0.000107451
81	0.000122103
82	0.000112335
83	8.79142e-05
84	0.000317468
85	0.00400987
86	0.091675
87	0.000971941
88	4.39571e-05
89	2.93047e-05
90	4.88412e-06
91	3.41889e-05
92	3.9073e-05
93	2.93047e-05
94	6.83777e-05
95	7.8146e-05
96	5.37254e-05
97	0.000337005
98	5.86095e-05
99	9.27984e-05
100	0.00024909
101	0.000258859
102	0.00275465
103	0.0605241
104	0.000571443
105	2.93047e-05
106	0.000405382
107	0.0014164
108	8.79142e-05
109	4.88412e-05
110	0.000439571
111	0.00271069
112	0.074097
113	0.0377103
114	0.000434687
115	3.41889e-05
116	2.44206e-05
117	2.93047e-05
118	0.000278395
119	0.00302327
120	0.00326748
121	0.0582285
122	0.000654473
123	0.000190481
124	0.00159711
125	0.0425944
126	0.00231507
127	0.0300862
128	0.00696965
129	0.0142714
130	0.000346773
131	0.000595863
132	0.0132067
133	0.000210017
134	0.000219786
135	0.00363379
136	0.000244206
137	4.88412e-05
138	0.000273511
139	0.0014457
140	0.0224181
141	0.0171237
142	0.000302816
143	0.000126987
144	0.000200249
145	0.00039073
146	0.00517229
147	0.000136755
148	0.00147012
149	0.00770715
150	0.228831
151	0.0835771

Lane: 1	Read: 2	Project: AB-1234	Sample Id: Sample_TSOCRNA-50ng-MultiCancerRNA-rep3	Sample Name: TSOCRNA-50ng-MultiCancerRNA-rep3	Sample Number: 12
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	4.88412e-06
17	1.46524e-05
18	7.8146e-05
19	0.00556302
20	0.00033212
21	3.9073e-05
22	0.000131871
23	1.95365e-05
24	1.95365e-05
25	9.76825e-06
26	0.000581211
27	0.000551906
28	2.93047e-05
29	1.46524e-05
30	0.000136755
31	0.00654961
32	0.000478644
33	0.000117219
34	0.001138
35	0.00887934
36	0.00436152
37	0.00212948
38	0.00619307
39	0.0255
40	0.0293536
41	0.00242253
42	0.00314538
43	0.000732619
44	0.000908447
45	0.000879142
46	0.000991477
47	0.000986593
48	0.00114289
49	0.000962172
50	0.000732619
51	0.000586095
52	0.000649589
53	0.000713082
54	0.000713082
55	0.000986593
56	0.00109893
57	0.00127476
58	0.00451781
59	0.00316003
60	0.0037217
61	0.00112823
62	0.00103543
63	0.00120149
64	0.000996361
65	0.00069843
66	0.00144082
67	0.00117707
68	0.00109404
69	0.00039073
70	0.000429803
71	0.000351657
72	0.00022467
73	0.000258859
74	0.00178271
75	0.0307407
76	0.000376078
77	9.76825e-05
78	3.9073e-05
79	8.30301e-05
80	8.30301e-05
81	9.76825e-05
82	0.000107451
83	9.27984e-05
84	0.000302816
85	0.00403917
86	0.0911231
87	0.000971941
88	4.39571e-05
89	2.44206e-05
90	4.88412e-06
91	3.41889e-05
92	3.41889e-05
93	2.44206e-05
94	5.86095e-05
95	6.34936e-05
96	4.39571e-05
97	0.000327236
98	4.39571e-05
99	8.79142e-05
100	0.000244206
101	0.00024909
102	0.00274976
103	0.0603092
104	0.000566558
105	2.93047e-05
106	0.000405382
107	0.00140663
108	8.30301e-05
109	5.37254e-05
110	0.000429803
111	0.00272046
112	0.0736672
113	0.0376517
114	0.000434687
115	3.41889e-05
116	2.44206e-05
117	2.93047e-05
118	0.000273511
119	0.00300862
120	0.00322841
121	0.0581943
122	0.000649589
123	0.000180713
124	0.00158734
125	0.042531
126	0.00230042
127	0.0300178
128	0.00690127
129	0.0132457
130	0.000337005
131	0.000547022
132	0.0110918
133	0.000190481
134	0.000239322
135	0.0036289
136	0.000263743
137	4.88412e-05
138	0.000293047
139	0.00146035
140	0.0225256
141	0.0171433
142	0.0003077
143	0.000136755
144	0.000195365
145	0.000395614
146	0.00518694
147	0.000117219
148	0.000800996
149	0.00243718
150	0.100799
151	0.224938

Lane: 1	Read: 1	Project: default	Sample Id: unknown	Sample Name: Undetermined	Sample Number: 0
0	0
1	0
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	2.68569e-07
10	0
11	0
12	8.05708e-07
13	0
14	2.68569e-07
15	8.05708e-07
16	8.05708e-07
17	3.22283e-06
18	8.59422e-06
19	9.07765e-05
20	0.000137508
21	9.93707e-06
22	6.44567e-06
23	4.56568e-06
24	4.56568e-06
25	3.75997e-06
26	5.93539e-05
27	1.12799e-05
28	4.02854e-06
29	3.4914e-06
30	1.90684e-05
31	0.000148788
32	2.90055e-05
33	5.37139e-05
34	3.57197e-05
35	0.000187193
36	9.02394e-05
37	5.9891e-05
38	9.88336e-05
39	0.000380832
40	0.000492288
41	0.000551373
42	6.23081e-05
43	1.28913e-05
44	7.65423e-05
45	1.7457e-05
46	1.50399e-05
47	1.12799e-05
48	1.18171e-05
49	1.39656e-05
50	9.93707e-06
51	7.78852e-06
52	1.02056e-05
53	9.6685e-06
54	1.34285e-05
55	1.5577e-05
56	1.07428e-05
57	1.96056e-05
58	8.32565e-05
59	4.88796e-05
60	4.88796e-05
61	1.79942e-05
62	1.39656e-05
63	1.63827e-05
64	1.3697e-05
65	1.02056e-05
66	2.22913e-05
67	1.58456e-05
68	1.34285e-05
69	6.98281e-06
70	3.4914e-06
71	3.4914e-06
72	3.4914e-06
73	4.02854e-06
74	1.98741e-05
75	0.00034726
76	4.29711e-06
77	2.14856e-06
78	1.87999e-06
79	2.41713e-06
80	1.07428e-06
81	3.75997e-06
82	8.05708e-07
83	1.07428e-06
84	2.14856e-06
85	3.81369e-05
86	0.00106166
87	1.18171e-05
88	8.05708e-07
89	5.37139e-07
90	9.13136e-06
91	2.68569e-07
92	2.68569e-07
93	0
94	5.37139e-07
95	1.61142e-06
96	8.05708e-07
97	3.4914e-06
98	0
99	1.07428e-06
100	2.68569e-06
101	2.41713e-06
102	2.39027e-05
103	0.000511893
104	3.75997e-06
105	2.14856e-06
106	4.83425e-06
107	1.79942e-05
108	1.07428e-06
109	3.22283e-06
110	9.74907e-05
111	0.000183433
112	0.000829611
113	0.000749309
114	0.000153085
115	0.00106944
116	1.61142e-05
117	0.00128269
118	0.00045442
119	0.000368209
120	0.000134822
121	0.000984307
122	0.000743669
123	0.00022345
124	0.000554059
125	0.00118869
126	0.00151205
127	0.00204999
128	0.000960405
129	0.00161571
130	0.000933279
131	0.000984039
132	0.000663098
133	0.000555402
134	0.00215876
135	0.00158698
136	0.00236744
137	0.00565661
138	0.00432343
139	0.00654772
140	0.0203406
141	0.00687511
142	0.00488877
143	0.00280521
144	0.00224121
145	0.00285973
146	0.00140328
147	0.00442576
148	0.0198623
149	0.0574849
150	0.242662
151	0.58797

Lane: 1	Read: 2	Project: default	Sample Id: unknown	Sample Name: Undetermined	Sample Number: 0
0	7.62737e-05
1	8.05708e-07
2	2.68569e-07
3	8.05708e-07
4	1.87999e-06
5	8.05708e-07
6	1.61142e-06
7	5.37139e-07
8	1.34285e-06
9	2.14856e-06
10	1.34285e-06
11	1.61142e-06
12	2.68569e-06
13	1.34285e-06
14	1.07428e-06
15	1.87999e-06
16	1.87999e-06
17	3.22283e-06
18	9.39993e-06
19	7.27823e-05
20	0.000124079
21	1.07428e-05
22	6.44567e-06
23	4.29711e-06
24	5.37139e-06
25	4.83425e-06
26	5.66682e-05
27	1.10113e-05
28	7.25138e-06
29	6.98281e-06
30	3.65255e-05
31	0.000122736
32	3.00798e-05
33	5.23711e-05
34	3.73312e-05
35	0.000153085
36	8.00337e-05
37	5.8011e-05
38	9.31936e-05
39	0.000313421
40	0.000385129
41	0.000525322
42	6.09653e-05
43	2.36341e-05
44	8.83594e-05
45	3.00798e-05
46	2.87369e-05
47	2.25598e-05
48	2.79312e-05
49	3.06169e-05
50	3.11541e-05
51	3.00798e-05
52	3.16912e-05
53	3.84054e-05
54	4.75368e-05
55	4.45825e-05
56	4.16283e-05
57	4.6194e-05
58	0.000101251
59	7.84223e-05
60	8.19137e-05
61	6.3651e-05
62	5.58625e-05
63	6.15024e-05
64	6.57995e-05
65	6.33824e-05
66	7.22452e-05
67	7.70794e-05
68	7.33195e-05
69	7.14395e-05
70	6.87538e-05
71	7.25138e-05
72	7.68109e-05
73	7.60052e-05
74	9.18508e-05
75	0.000361495
76	7.38566e-05
77	7.76166e-05
78	8.78222e-05
79	9.05079e-05
80	9.10451e-05
81	9.6685e-05
82	9.69536e-05
83	0.000104474
84	0.000105279
85	0.00014825
86	0.00098001
87	0.000124885
88	0.000118708
89	0.000117365
90	0.000131868
91	0.00013133
92	0.00012945
93	0.000132673
94	0.000144222
95	0.000143416
96	0.000137239
97	0.000154159
98	0.00016517
99	0.00015577
100	0.000160067
101	0.000163827
102	0.000197667
103	0.000645641
104	0.000174033
105	0.000188804
106	0.000183702
107	0.00020277
108	0.000190147
109	0.000197936
110	0.000308586
111	0.000391037
112	0.000936502
113	0.000920656
114	0.000352095
115	0.00117257
116	0.00025541
117	0.00149002
118	0.000695058
119	0.00062335
120	0.00039426
121	0.00120641
122	0.00100069
123	0.000498196
124	0.000845188
125	0.0013509
126	0.00172798
127	0.00231319
128	0.00123972
129	0.00188751
130	0.00125395
131	0.00132217
132	0.000910451
133	0.000890039
134	0.00247003
135	0.00189449
136	0.00270369
137	0.005608
138	0.00428288
139	0.00649374
140	0.0202523
141	0.00657673
142	0.00485762
143	0.00309956
144	0.00220361
145	0.00286429
146	0.00145296
147	0.00423024
148	0.0195736
149	0.054938
150	0.230778
151	0.591145
